,path,class
96,0,0
107,0,0
119,0,0
239,0,0
464,0,0
654,0,0
866,0,0
1233,0,0
1261,0,0
112,1,0
187,1,0
193,1,0
353,1,0
425,1,0
592,1,0
752,1,0
855,1,0
949,1,0
121,2,0
253,2,0
361,2,0
414,2,0
483,2,0
663,2,0
952,2,0
1078,2,0
1253,2,0
36,3,0
48,3,0
420,3,0
532,3,0
598,3,0
747,3,0
1108,3,0
1157,3,0
1283,3,0
32,4,0
94,4,0
207,4,0
358,4,0
502,4,0
749,4,0
1040,4,0
1101,4,0
1390,4,0
45,5,0
372,5,0
492,5,0
498,5,0
562,5,0
692,5,0
1048,5,0
1187,5,0
1203,5,0
15,6,0
99,6,0
296,6,0
450,6,0
597,6,0
759,6,0
788,6,0
845,6,0
1343,6,0
101,7,0
276,7,0
539,7,0
636,7,0
723,7,0
740,7,0
912,7,0
1086,7,0
1306,7,0
10,8,0
44,8,0
189,8,0
326,8,0
427,8,0
833,8,0
1133,8,0
1199,8,0
1297,8,0
24,9,0
303,9,0
393,9,0
779,9,0
861,9,0
902,9,0
1100,9,0
1121,9,0
1300,9,0
25,10,0
593,10,0
772,10,0
859,10,0
997,10,0
1106,10,0
1156,10,0
1181,10,0
1255,10,0
28,11,0
171,11,0
396,11,0
697,11,0
720,11,0
1164,11,0
1182,11,0
1212,11,0
1319,11,0
66,12,0
175,12,0
265,12,0
558,12,0
1027,12,0
1232,12,0
1269,12,0
1292,12,0
1336,12,0
18,13,0
158,13,0
223,13,0
251,13,0
366,13,0
701,13,0
953,13,0
978,13,0
1004,13,0
168,14,0
447,14,0
583,14,0
659,14,0
854,14,0
1024,14,0
1060,14,0
1176,14,0
1334,14,0
46,15,2
148,15,2
233,15,2
484,15,2
571,15,1
864,15,2
888,15,2
1001,15,2
1335,15,2
128,16,2
245,16,2
606,16,2
648,16,2
871,16,2
982,16,2
1061,16,2
1364,16,2
1415,16,2
286,17,0
433,17,0
472,17,0
488,17,0
490,17,0
678,17,0
880,17,0
1047,17,0
1170,17,2
154,18,0
295,18,0
379,18,0
493,18,0
530,18,0
800,18,2
1153,18,0
1301,18,0
1427,18,0
72,19,2
76,19,2
360,19,2
526,19,2
645,19,2
