,path,class
54,0,0
62,0,0
305,0,0
438,0,0
587,0,0
828,0,0
66,1,0
115,1,0
230,1,0
280,1,0
582,1,0
649,1,0
156,2,0
235,2,0
275,2,0
652,2,0
730,2,0
844,2,0
21,3,0
27,3,0
277,3,0
352,3,0
399,3,0
778,3,0
52,4,0
124,4,0
329,4,0
509,4,0
704,4,0
926,4,0
323,5,0
326,5,0
375,5,0
465,5,0
709,5,0
799,5,0
57,6,0
187,6,0
398,6,0
517,6,0
539,6,0
895,6,0
59,7,0
358,7,0
487,7,0
501,7,0
736,7,0
876,7,0
24,8,0
113,8,0
211,8,0
282,8,0
568,8,0
870,8,0
15,9,0
193,9,0
259,9,0
584,9,0
612,9,0
756,9,0
396,10,0
527,10,0
676,10,0
748,10,0
794,10,0
845,10,0
18,11,0
100,11,0
262,11,0
795,11,0
812,11,0
880,11,0
38,12,2
103,12,0
166,12,2
371,12,0
827,12,2
854,12,0
11,13,0
93,13,2
136,13,1
240,13,2
471,13,0
682,13,2
98,14,0
294,14,2
390,14,1
581,14,2
692,14,0
718,14,2
25,15,2
85,15,2
317,15,2
601,15,2
680,15,2
889,15,2
73,16,2
406,16,2
435,16,2
591,16,2
667,16,2
943,16,2
179,17,0
284,17,2
311,17,0
320,17,2
454,17,0
708,17,2
90,18,0
186,18,0
248,18,2
776,18,0
872,18,0
951,18,2
234,19,2
348,19,2
433,19,2
548,19,2
555,19,1
560,19,2
223,20,1
434,20,0
546,20,0
575,20,0
835,20,1
949,20,0
404,21,0
409,21,2
410,21,0
684,21,0
818,21,0
868,21,1
19,22,0
122,22,0
356,22,2
690,22,2
766,22,0
816,22,2
23,23,2
40,23,2
92,23,2
132,23,2
149,23,2
674,23,0
229,24,0
385,24,0
391,24,0
407,24,0
557,24,0
760,24,0
412,25,0
502,25,0
542,25,0
771,25,0
846,25,0
909,25,0
160,26,0
224,26,0
312,26,0
361,26,0
495,26,0
661,26,0
95,27,0
309,27,0
428,27,0
702,27,0
764,27,0
765,27,0
161,28,0
242,28,0
737,28,0
754,28,0
912,28,0
952,28,0
0,29,0
72,29,0
291,29,0
297,29,0
481,29,0
693,29,0
12,30,0
130,30,0
207,30,0
721,30,0
897,30,0
913,30,0
22,31,0
210,31,0
378,31,0
567,31,0
796,31,0
873,31,0
80,32,0
168,32,0
342,32,0
482,32,0
571,32,0
610,32,0
204,33,0
298,33,0
340,33,0
414,33,0
696,33,0
825,33,0
1209,34,1
1476,34,1
1557,34,1
2024,34,1
2094,34,2
2197,34,1
1482,35,2
1526,35,2
1541,35,2
1727,35,2
2043,35,2
2329,35,2
1270,36,2
1457,36,2
1703,36,2
1973,36,2
1978,36,2
2285,36,2
1182,37,2
1316,37,2
2146,37,2
2213,37,2
2388,37,2
2470,37,2
1030,38,2
1175,38,2
1189,38,2
1192,38,2
1728,38,2
1920,38,2
1091,39,2
1246,39,2
1597,39,2
2143,39,2
2402,39,2
2405,39,2
1099,40,2
1222,40,2
1364,40,2
1636,40,2
1650,40,2
1866,40,2
1074,41,1
1782,41,1
1971,41,1
2090,41,1
2196,41,1
2408,41,1
1016,42,1
1496,42,1
1671,42,1
1879,42,1
2000,42,1
2121,42,1
968,43,1
1448,43,1
1506,43,1
1583,43,1
1600,43,1
1957,43,1
995,44,1
1359,44,1
1398,44,1
1491,44,1
1753,44,1
2111,44,1
1000,45,1
1501,45,1
1548,45,1
1608,45,1
2296,45,1
2471,45,1
1299,46,1
1511,46,1
1821,46,1
1928,46,1
1958,46,1
2341,46,1
1120,47,2
1282,47,1
1285,47,1
1845,47,1
2027,47,1
2432,47,1
2477,48,2
2620,48,0
2627,48,0
2724,48,0
2792,48,0
2803,48,0
2484,49,0
2499,49,0
2567,49,0
2616,49,0
2668,49,0
2674,49,0
163,50,0
362,50,0
515,50,0
588,50,0
663,50,0
939,50,0
48,51,0
221,51,0
288,51,0
473,51,0
651,51,0
922,51,0
252,52,0
439,52,0
441,52,0
479,52,0
550,52,0
901,52,0
250,53,0
271,53,0
413,53,0
520,53,0
705,53,0
908,53,0
2574,54,2
2587,54,2
2625,54,2
2658,54,2
2758,54,2
2784,54,2
2550,55,2
