,path,class
69,0,0
79,0,0
87,0,0
360,0,0
517,0,0
681,0,0
964,0,0
84,1,0
140,1,0
273,1,0
330,1,0
466,1,0
675,1,0
749,1,0
191,2,0
280,2,0
325,2,0
375,2,0
752,2,0
847,2,0
980,2,0
27,3,0
35,3,0
327,3,0
416,3,0
472,3,0
869,3,0
906,3,0
67,4,0
151,4,0
278,4,0
390,4,0
594,4,0
817,4,0
1078,4,0
32,5,0
382,5,0
386,5,0
441,5,0
547,5,0
824,5,0
932,5,0
12,6,0
72,6,0
225,6,0
471,6,0
602,6,0
628,6,0
1041,6,0
74,7,0
208,7,0
423,7,0
571,7,0
586,7,0
854,7,0
1018,7,0
31,8,0
138,8,0
253,8,0
332,8,0
659,8,0
888,8,0
1012,8,0
19,9,0
231,9,0
307,9,0
619,9,0
677,9,0
711,9,0
878,9,0
20,10,0
467,10,0
613,10,0
783,10,0
867,10,0
927,10,0
982,10,0
23,11,0
124,11,0
310,11,0
913,11,0
928,11,0
948,11,0
1024,11,0
49,12,2
127,12,0
201,12,2
437,12,0
806,12,2
963,12,2
993,12,0
15,13,0
116,13,2
166,13,2
189,13,2
285,13,2
554,13,0
789,13,2
122,14,0
347,14,0
458,14,2
674,14,2
804,14,0
834,14,0
922,14,2
33,15,2
108,15,2
376,15,1
679,15,2
698,15,2
787,15,2
1035,15,2
92,16,2
184,16,2
479,16,2
513,16,2
685,16,1
772,16,1
1100,16,2
217,17,2
335,17,0
367,17,0
379,17,2
535,17,0
694,17,2
823,17,2
113,18,0
224,18,0
294,18,2
383,18,2
903,18,0
1014,18,0
1109,18,0
55,19,2
279,19,2
411,19,2
510,19,2
638,19,2
645,19,2
651,19,2
175,20,0
266,20,0
511,20,0
635,20,0
666,20,0
971,20,2
1107,20,0
233,21,0
477,21,0
483,21,0
484,21,1
791,21,0
954,21,0
1010,21,2
24,22,0
147,22,0
333,22,2
420,22,0
799,22,2
889,22,0
952,22,2
29,23,2
51,23,2
115,23,0
161,23,2
181,23,2
781,23,2
1003,23,2
272,24,0
366,24,0
453,24,0
459,24,0
480,24,0
647,24,0
882,24,0
56,25,0
486,25,0
587,25,0
631,25,0
897,25,0
983,25,0
1059,25,0
25,26,0
195,26,0
267,26,0
368,26,0
426,26,0
580,26,0
765,26,0
119,27,0
364,27,0
505,27,0
800,27,0
815,27,0
886,27,0
887,27,0
196,28,0
287,28,0
821,28,0
855,28,0
876,28,0
1062,28,0
1111,28,0
0,29,0
91,29,0
179,29,0
344,29,0
350,29,0
565,29,0
805,29,0
16,30,0
157,30,0
160,30,0
249,30,0
837,30,0
1044,30,0
1064,30,0
28,31,0
252,31,0
444,31,0
658,31,0
929,31,0
1015,31,0
1089,31,0
100,32,0
204,32,0
405,32,0
499,32,0
566,32,0
662,32,0
709,32,0
57,33,0
245,33,0
352,33,0
403,33,0
488,33,0
809,33,0
961,33,0
1414,34,1
1728,34,1
1826,34,1
1947,34,2
2367,34,2
2449,34,1
2572,34,2
1737,35,2
1790,35,2
1808,35,2
2026,35,2
2228,35,2
2390,35,2
2721,35,2
1482,36,2
1708,36,2
1998,36,2
2123,36,2
2311,36,2
2316,36,2
2667,36,2
1155,37,2
1378,37,2
1539,37,2
2512,37,2
2589,37,2
2790,37,2
2880,37,2
1197,38,2
1369,38,2
1386,38,2
1390,38,2
2027,38,2
2249,38,2
2585,38,2
1270,39,2
1411,39,2
1454,39,2
1873,39,2
2508,39,2
2805,39,2
2808,39,2
1280,40,2
1427,40,2
1595,40,2
1918,40,2
1937,40,2
2185,40,2
2731,40,2
1251,41,1
1920,41,1
2090,41,1
2309,41,1
2445,41,1
2571,41,1
2811,41,1
1181,42,1
1260,42,1
1752,42,1
1962,42,1
2198,42,1
2342,42,1
2479,42,1
1128,43,1
1308,43,1
1699,43,1
1764,43,1
1857,43,1
